CAT_000343_e18200		AFFRE (Denis)	archevêque de Paris, victime de son dévouement pendant les journées de juin 1848.
CAT_000343_e18201		AMUSSAT (Zuléma)	célèbre mnédecin.
CAT_000343_e18202		ANGOULÊME (Louis-Ant. duc d')	fils de France, général en chef.
CAT_000343_e18203		BALZAC (H. de)	célèbre romancier.
CAT_000343_e18204		BARENTIN (Ch. L. F. de Paule de)	ancien ministre de Louis XVI.
CAT_000343_e18205		BEDEAU	général et député
CAT_000343_e18206		BELLEFONDS (Bernardin Gicault mis de)	maréchal de France, ambassadeur en Angleterre et gouverneur de Vincennes.
CAT_000343_e18207		BERINGHEN (Jacques-Louis mis de)	premier écuyer de la petite Ecurie de Louis XIV, chargé de l'embellissement de l'intérieur de Versailles ; il laissa à sa mort une riche collection d'estampes.
CAT_000343_e18208		BERNADOTTE (Ch. Jean)	roi de Suède.
CAT_000343_e18209		BERTHIER (Ferdinand)	doyen et professeur de l'institution des sourds-muets de Paris.
CAT_000343_e18210		BOMBONNEL	chasseur, surnommé le tueur de panthères.
CAT_000343_e18211		BONAPARTE	général en chef de l'armée d'Égypte.
CAT_000343_e18212		LE MÊME.	
CAT_000343_e18213		BONNEVILLE (P. Fr. de)	littérateur, auteur d'un traité des monnaies d'or et d'argent, et des notices des portraits des personnages célèbres de la Révolution.
CAT_000343_e18214		BOUILLIAU (Ismaël)	célèbre astronome.
CAT_000343_e18215		BOYER (Alexis)	célèbre chirurgien, membre de l'Institut.
CAT_000343_e18216		BOZERIAN (Fois)	excellent relieur.
CAT_000343_e18217		BROUGHAM (Henri)	célèbre homme d'État anglais.
CAT_000343_e18218		BRUCE (James)	voyageur, le célèbre explorateur des sources du Nil
CAT_000343_e18219		BRUIX (Eustache)	amiral, commandant la flottille nationale.
CAT_000343_e18220		BRUNE	maréchal de France.
CAT_000343_e18221		BURCKARDT (J. Ch.)	astronome et mathématicien.
CAT_000343_e18222		LE MÊME.	
CAT_000343_e18223		LE MÊME.	
CAT_000343_e18224		CALLET (Fois)	célèbre mathématicien.
CAT_000343_e18225		CAMBRONNE	célèbre général, commandant la garde impériale à Waterloo.
CAT_000343_e18226		CANDOLLE (A. P. de)	célèbre botaniste, auteur de la Flore française.
CAT_000343_e18227		CANNING (George)	célèbre homme d'État anglais.
CAT_000343_e18228		CAPO D'ISTRIA (le cte)	célèbre président de la Grèce.
CAT_000343_e18229		CARNOT (Lazare M.)	conventionnel et ministre.
CAT_000343_e18230		CASSINI (Al. H. Gel vte de)	botaniste, membre de l'Institut.
CAT_000343_e18231		CAUCHY (le bon Alex.)	mathématicien, membre de l'Institut.
CAT_000343_e18234		CHABROL DE VOLVIC (le cte Gilbert Jh Gaspard de)	préfet de la Seine et député, né en Auvergne.
CAT_000343_e18235		CHAPTAL (J. Ant.)	célèbre chimiste, sénateur, ministre etc.
CAT_000343_e18236		CHAUMETTE (Gaspard)	procureur de la Commune de Paris, décapité en 1793.
CAT_000343_e18237		CHEVREUL (Mel E.)	chimiste célèbre, membre de l'Institut.
CAT_000343_e18238		LE MÊME.	
CAT_000343_e18239		CLERMONT (Louis de Bourbon Condé cte de)	lieutenant-général, membre de l'Acad. fr.
CAT_000343_e18240		COBENZL (Louis cte de)	célèbre diplomate autrichien.
CAT_000343_e18241		COMTE (Aug.)	mathématicien et philosophe, fondateur de la doctrine positiviste.
CAT_000343_e18242		LE MÊME.	
CAT_000343_e18243		CONDÉ (Louis de Bourbon prince de)	dit le Grand.
CAT_000343_e18244		LE MÊME.	
CAT_000343_e18245		CONSTANT (Benjamin)	célèbre publiciste et député.
CAT_000343_e18246		CORMATIN (Dezoteux)	chef des insurgés de la rive droite de la Loire, signataire du traité de la Mabilais, écrivain sur la Vendée.
CAT_000343_e18247		COURVOISIER (J. Jh Ant.)	ministre, signataire des ordonnances de 1830, né à Besançon.
CAT_000343_e18248		COUSIN (V.)	philosophe, de l'Acad. fr.
CAT_000343_e18249		DAUSSY (Pierre)	savant hydrographe, membre de l'Institut.
CAT_000343_e18250		DAVID (Félicien)	célèbre compositeur de musique.
CAT_000343_e18251		DELACROIX (Eugène)	célèbre peintre d'histoire.
CAT_000343_e18252		DEMONFERRAND	physicien et mathématicien.
CAT_000343_e18253		DÉSAUGIERS (M.)	chansonnier et auteur dramatique.
CAT_000343_e18254		DESCHAMPS (Jh Fr. L.)	célèbre médecin et anatomiste, né à Chartres.
CAT_000343_e18255		DEYEUX (Nicolas)	chimiste, de l'Acad. des sciences.
CAT_000343_e18256		DUBOIS-FONTANELLE (J. Gaspard)	littérateur et auteur dramatique, né à Grenoble.
CAT_000343_e18257		DULONG (P. L.)	célèbre physicien et chimiste.
CAT_000343_e18258		DUMONT D'URVILLE (l'amiral)	célèbre navigateur.
CAT_000343_e18259		DUMOURIEZ	général en chef, auteur de Mémoires sur la Révolution française.
CAT_000343_e18260		DUPERRON (Jacques-Davy cardinal)	grand aumônier de France,
CAT_000343_e18261		DUPONT (Pierre)	chansonnier et poëte.
CAT_000343_e18262		DUPUIS	membre de l'Institut, savant auteur de l'Origine des cultes.
CAT_000343_e18263		LE MÊME.	
CAT_000343_e18264		DURAS (J. B. Durfort de)	maréchal de France, membre de l'Acad. fr.
CAT_000343_e18265		EXPILLY (J. Jh abbé d')	géographe et voyageur, né à Saint-Remi (Provence).
CAT_000343_e18266		LE MÊME.	
CAT_000343_e18267		FAVRE (Jules)	célèbre avocat et député.
CAT_000327_e260		Sophie	reine de Hollande, épouse du roi Guillaume III, fille de Guillaume Ier de Wurtemberg et de Catherine Paulowna de Russie, née en 1818, morte en 1877.
CAT_000327_e261		Sobieski (Thérèse-Cunégonde)	fille de Jean Sobieski et de Marie-Casimire, femme de Maximilien II, élec¬ teur de Bavière, morte en 1730.
CAT_000327_e262		Soulary (Joséphin)	le célèbre poète lyonnais.
CAT_000327_e263		Spohr (Louis)	célèbre violoniste et compositeur allemand, né en 1784. mort en 1859.
CAT_000327_e264		Spontini (Gaspard)	célèbre compositeur, auteur de la Vestale, né en 1779, mort en 1851.
CAT_000327_e265		Strauss (Joseph)	célèbre compositeur allemand, maître de chapelle du grand duc de Bade, né en 1793, mort à Carlsruhe en 1866.
CAT_000327_e266		Tende (René de Savoie comte de)	dit le Grand bâtard de Savoie, fils naturel de Philippe Ier, célèbre capi¬ taine du XVIe siècle au service de la France, gouverneur de Provence sous Louis XI et grand-maître de France sous François Ier, mort en 1525.
CAT_000327_e267		Thorwaldsen (Albert)	le grand sculpteur danois, né en 1770, mort en 1844.
CAT_000327_e268		Toussaint-Louverture	le célèbre dictateur de Saint-Domingue.
CAT_000327_e269		Trezel (Camille)	
CAT_000327_e270		Trochu (le général)	président du gouvernement de la Défense nationale.
CAT_000327_e271		Turenne (Henri de La Tour d'Auvergne vicomte de)	illustre maréchal de France, né en 1611, tué en 1675.
CAT_000327_e272		Uhrich (le général)	défenseur de Strasbourg en 1870, né à Phalsbourg en 1802, mort en 1886.
CAT_000327_e273		Vauquelin (L.-H.)	l'illustre chimiste, de l'Institut, né dans le Calvados en 1763, mort en 1829.
CAT_000327_e274		Verdi (Giuseppe)	le célèbre compositeur.
CAT_000327_e275		Vergier (l'abbé Jacques)	célèbre poète érotique, connu par ses chansons bachiques et ses contes galants: né à Lyon en 1655, assassiné à Paris en 1720.
CAT_000327_e276		Verlaine (Paul)	le célèbre poète.
CAT_000327_e277		Veuillot (Louis)	le célèbre écrivain ultramontain, né à Boynes (Loiret) en 1813, mort en 1883.
CAT_000327_e278		Viardot (Pauline)	la grande cantatrice, soeur de la Malibran, née en 1821.
CAT_000327_e279		Victor-Emmanuel Ier	roi de Sardaigne, père de Charles-Albert, né en 1759, mort en 1824.
CAT_000327_e280		Vidal (Paul)	compositeur distingué, auteur de Maladetta.
CAT_000327_e281		Villa (Guidone marquis de)	
CAT_000327_e282		Villeroy (Ch de Neufville marquis de)	
CAT_000327_e283		Vinoy (le général Joseph)	qui sauva son corps d'armée du désastre de Se dan et prit une part active à la défense de Paris, né dans l'Isère en 1800, mort le 29 avril 1880.
CAT_000327_e284		Vioménil (G.-J.-H. marquis de)	maréchal de France, qui prit part à la guerre d'Amérique et qui contribua puissamment à la conquête de la Corse, né à Ruppes (Vosges) en 1734, mort en 1827.
CAT_000327_e285		Volpato (J.)	
CAT_000327_e286		Voltaire	
CAT_000327_e287		Warwick (Robert-Richard comte de)	commandant de la flotte anglaise en 1646, qui acquit et fonda l'Etat de Connecticut (Etats-Unis), né en 1587, mort en 1658.
CAT_000327_e288		Wolseley (sir Garnet-Joseph)	célèbre général anglais contemporain, vainqueur des Achantis, des Zoulous et d'Arabi-Pacha, né à Dublin en 1833.
CAT_000327_e289		Wouillemont (Armand-Nicolas baron)	
CAT_000327_e290		Ximénès (Aug.-M. marquis de)	
CAT_000327_e291		Ziem (Félix)	célèbre peintre de marines, né à Beaune en 1821.
CAT_000327_e292		Zimmermann (P.-J.-G.)	célèbre pianiste et compositeur français, né a Paris en 1785, mort en 1853.
CAT_000327_e293		Zola (Emile)	le célèbre écrivain naturaliste.
CAT_000327_e294		Arthur III	duc de Bretagne et de Touraine, comte de Richemont, pair et connétable de France, né en 1393, mort en 1456.
CAT_000327_e295		Aumale (Henri d'Orléans duc d')	fils du roi Louis-Philippe, général et historien de l'Acad. fr., né en 1822, mort récemment.
CAT_000327_e296		Fabre d'Eglantine (Ph.-F.-Nazaire)	le célèbre conventionnel, guillotiné avec Camille Desmoulins, le 16 germinal an II (5 avril 1794).
CAT_000327_e297		Guesclin (Bertrand du)	connétable de France.
CAT_000327_e298		Henri VI	roi de France et d'Angleterre.
