CAT_000343_e18200	Q737359	AFFRE (Denis)	archevêque de Paris, victime de son dévouement pendant les journées de juin 1848.
CAT_000343_e18201	Q1387306	AMUSSAT (Zuléma)	célèbre mnédecin.
CAT_000343_e18202	Q1465751	ANGOULÊME (Louis-Ant. duc d')	fils de France, général en chef.
CAT_000343_e18203	Q9711	BALZAC (H. de)	célèbre romancier.
CAT_000343_e18204	Q1155498	BARENTIN (Ch. L. F. de Paule de)	ancien ministre de Louis XVI.
CAT_000343_e18205	Q705787	BEDEAU	général et député
CAT_000343_e18206	Q2898881	BELLEFONDS (Bernardin Gicault mis de)	maréchal de France, ambassadeur en Angleterre et gouverneur de Vincennes.
CAT_000343_e18207	Q17486014	BERINGHEN (Jacques-Louis mis de)	premier écuyer de la petite Ecurie de Louis XIV, chargé de l'embellissement de l'intérieur de Versailles ; il laissa à sa mort une riche collection d'estampes.
CAT_000343_e18208	Q52927	BERNADOTTE (Ch. Jean)	roi de Suède.
CAT_000343_e18209	Q5443803	BERTHIER (Ferdinand)	doyen et professeur de l'institution des sourds-muets de Paris.
CAT_000343_e18210	Q55836951	BOMBONNEL	chasseur, surnommé le tueur de panthères.
CAT_000343_e18211	Q517	BONAPARTE	général en chef de l'armée d'Égypte.
CAT_000343_e18212	Q517	LE MÊME.	
CAT_000343_e18213	Q3383062	BONNEVILLE (P. Fr. de)	littérateur, auteur d'un traité des monnaies d'or et d'argent, et des notices des portraits des personnages célèbres de la Révolution.
CAT_000343_e18214	Q711273	BOUILLIAU (Ismaël)	célèbre astronome.
CAT_000343_e18215	Q2644115	BOYER (Alexis)	célèbre chirurgien, membre de l'Institut.
CAT_000343_e18216	Q3084091	BOZERIAN (Fois)	excellent relieur.
CAT_000343_e18217	Q333220	BROUGHAM (Henri)	célèbre homme d'État anglais.
CAT_000343_e18218	Q348489	BRUCE (James)	voyageur, le célèbre explorateur des sources du Nil
CAT_000343_e18219	Q289628	BRUIX (Eustache)	amiral, commandant la flottille nationale.
CAT_000343_e18220	Q318790	BRUNE	maréchal de France.
CAT_000343_e18221	Q65223	BURCKARDT (J. Ch.)	astronome et mathématicien.
CAT_000343_e18222	Q65223	LE MÊME.	
CAT_000343_e18223	Q65223	LE MÊME.	
CAT_000343_e18224	Q512774	CALLET (Fois)	célèbre mathématicien.
CAT_000343_e18225	Q472540	CAMBRONNE	célèbre général, commandant la garde impériale à Waterloo.
CAT_000343_e18226	Q123057	CANDOLLE (A. P. de)	célèbre botaniste, auteur de la Flore française.
CAT_000343_e18227	Q219731	CANNING (George)	célèbre homme d'État anglais.
CAT_000343_e18228	Q220430	CAPO D'ISTRIA (le cte)	célèbre président de la Grèce.
CAT_000343_e18229	Q310767	CARNOT (Lazare M.)	conventionnel et ministre.
CAT_000343_e18230	Q958431	CASSINI (Al. H. Gel vte de)	botaniste, membre de l'Institut.
CAT_000343_e18231	Q8814	CAUCHY (le bon Alex.)	mathématicien, membre de l'Institut.
CAT_000343_e18234	Q353045	CHABROL DE VOLVIC (le cte Gilbert Jh Gaspard de)	préfet de la Seine et député, né en Auvergne.
CAT_000343_e18235	Q708011	CHAPTAL (J. Ant.)	célèbre chimiste, sénateur, ministre etc.
CAT_000343_e18236	Q541643	CHAUMETTE (Gaspard)	procureur de la Commune de Paris, décapité en 1793.
CAT_000343_e18237	Q271651	CHEVREUL (Mel E.)	chimiste célèbre, membre de l'Institut.
CAT_000343_e18238	Q271651	LE MÊME.	
CAT_000343_e18239	Q537780	CLERMONT (Louis de Bourbon Condé cte de)	lieutenant-général, membre de l'Acad. fr.
CAT_000343_e18240	Q702198	COBENZL (Louis cte de)	célèbre diplomate autrichien.
CAT_000343_e18241	Q12718	COMTE (Aug.)	mathématicien et philosophe, fondateur de la doctrine positiviste.
CAT_000343_e18242	Q12718	LE MÊME.	
CAT_000343_e18243	Q310837	CONDÉ (Louis de Bourbon prince de)	dit le Grand.
CAT_000343_e18244	Q310837	LE MÊME.	
CAT_000343_e18245	Q123089	CONSTANT (Benjamin)	célèbre publiciste et député.
CAT_000343_e18246	Q3384749	CORMATIN (Dezoteux)	chef des insurgés de la rive droite de la Loire, signataire du traité de la Mabilais, écrivain sur la Vendée.
CAT_000343_e18247	Q3175373	COURVOISIER (J. Jh Ant.)	ministre, signataire des ordonnances de 1830, né à Besançon.
CAT_000343_e18248	Q434346	COUSIN (V.)	philosophe, de l'Acad. fr.
CAT_000343_e18249	Q28736875	DAUSSY (Pierre)	savant hydrographe, membre de l'Institut.
CAT_000343_e18250	Q951933	DAVID (Félicien)	célèbre compositeur de musique.
CAT_000343_e18251	Q33477	DELACROIX (Eugène)	célèbre peintre d'histoire.
CAT_000343_e18252	Q1685338	DEMONFERRAND	physicien et mathématicien.
CAT_000343_e18253	Q3287646	DÉSAUGIERS (M.)	chansonnier et auteur dramatique.
CAT_000343_e18254	Q11728433	DESCHAMPS (Jh Fr. L.)	célèbre médecin et anatomiste, né à Chartres.
CAT_000343_e18255	Q3340258	DEYEUX (Nicolas)	chimiste, de l'Acad. des sciences.
CAT_000343_e18256	Q3184275	DUBOIS-FONTANELLE (J. Gaspard)	littérateur et auteur dramatique, né à Grenoble.
CAT_000343_e18257	Q281020	DULONG (P. L.)	célèbre physicien et chimiste.
CAT_000343_e18258	Q204735	DUMONT D'URVILLE (l'amiral)	célèbre navigateur.
